,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
24588,MTD5331,Square Root (Maximum Specific Growth Rate),,0.107,Square Root (minutes -1),Specific Growth Rate,,0.00019082,s^-1,292.2,Kelvin,19.05,Celsius,,,Aeromonas hydrophila
24589,MTD5331,Square Root (Maximum Specific Growth Rate),,0.115,Square Root (minutes -1),Specific Growth Rate,,0.00022042,s^-1,293.4,Kelvin,20.25,Celsius,,,Aeromonas hydrophila
24590,MTD5331,Square Root (Maximum Specific Growth Rate),,0.11,Square Root (minutes -1),Specific Growth Rate,,0.00020167,s^-1,294.4,Kelvin,21.25,Celsius,,,Aeromonas hydrophila
24591,MTD5331,Square Root (Maximum Specific Growth Rate),,0.136,Square Root (minutes -1),Specific Growth Rate,,0.00030827,s^-1,295.4,Kelvin,22.25,Celsius,,,Aeromonas hydrophila
24592,MTD5331,Square Root (Maximum Specific Growth Rate),,0.14,Square Root (minutes -1),Specific Growth Rate,,0.00032667,s^-1,296.4,Kelvin,23.25,Celsius,,,Aeromonas hydrophila
24593,MTD5331,Square Root (Maximum Specific Growth Rate),,0.13699999999999998,Square Root (minutes -1),Specific Growth Rate,,0.00031282,s^-1,297.4,Kelvin,24.25,Celsius,,,Aeromonas hydrophila
24594,MTD5331,Square Root (Maximum Specific Growth Rate),,0.146,Square Root (minutes -1),Specific Growth Rate,,0.00035527,s^-1,298.4,Kelvin,25.25,Celsius,,,Aeromonas hydrophila
24595,MTD5331,Square Root (Maximum Specific Growth Rate),,0.152,Square Root (minutes -1),Specific Growth Rate,,0.00038507,s^-1,299.4,Kelvin,26.25,Celsius,,,Aeromonas hydrophila
24596,MTD5331,Square Root (Maximum Specific Growth Rate),,0.155,Square Root (minutes -1),Specific Growth Rate,,0.00040042,s^-1,300.4,Kelvin,27.25,Celsius,,,Aeromonas hydrophila
24597,MTD5331,Square Root (Maximum Specific Growth Rate),,0.16,Square Root (minutes -1),Specific Growth Rate,,0.00042667,s^-1,301.4,Kelvin,28.25,Celsius,,,Aeromonas hydrophila
24598,MTD5331,Square Root (Maximum Specific Growth Rate),,0.16,Square Root (minutes -1),Specific Growth Rate,,0.00042667,s^-1,303.1,Kelvin,29.95,Celsius,,,Aeromonas hydrophila
24599,MTD5331,Square Root (Maximum Specific Growth Rate),,0.175,Square Root (minutes -1),Specific Growth Rate,,0.00051042,s^-1,304.1,Kelvin,30.95,Celsius,,,Aeromonas hydrophila
24600,MTD5331,Square Root (Maximum Specific Growth Rate),,0.174,Square Root (minutes -1),Specific Growth Rate,,0.0005046,s^-1,305.3,Kelvin,32.15,Celsius,,,Aeromonas hydrophila
24601,MTD5331,Square Root (Maximum Specific Growth Rate),,0.171,Square Root (minutes -1),Specific Growth Rate,,0.00048735,s^-1,306.9,Kelvin,33.75,Celsius,,,Aeromonas hydrophila
24602,MTD5331,Square Root (Maximum Specific Growth Rate),,0.16699999999999998,Square Root (minutes -1),Specific Growth Rate,,0.00046482,s^-1,308.5,Kelvin,35.35,Celsius,,,Aeromonas hydrophila
24603,MTD5331,Square Root (Maximum Specific Growth Rate),,0.151,Square Root (minutes -1),Specific Growth Rate,,0.00038002,s^-1,309.9,Kelvin,36.75,Celsius,,,Aeromonas hydrophila
24604,MTD5331,Square Root (Maximum Specific Growth Rate),,0.0894,Square Root (minutes -1),Specific Growth Rate,,0.00013321,s^-1,312.1,Kelvin,38.95,Celsius,,,Aeromonas hydrophila
24605,MTD5332,Square Root (Maximum Specific Growth Rate),,0.163,Square Root (minutes -1),Specific Growth Rate,,0.00044282,s^-1,312.0,Kelvin,38.85,Celsius,,,Listeria monocytogenes
24606,MTD5332,Square Root (Maximum Specific Growth Rate),,0.16,Square Root (minutes -1),Specific Growth Rate,,0.00042667,s^-1,309.8,Kelvin,36.65,Celsius,,,Listeria monocytogenes
24607,MTD5332,Square Root (Maximum Specific Growth Rate),,0.16399999999999998,Square Root (minutes -1),Specific Growth Rate,,0.00044827,s^-1,308.6,Kelvin,35.45,Celsius,,,Listeria monocytogenes
24608,MTD5332,Square Root (Maximum Specific Growth Rate),,0.157,Square Root (minutes -1),Specific Growth Rate,,0.00041082,s^-1,306.7,Kelvin,33.55,Celsius,,,Listeria monocytogenes
24609,MTD5332,Square Root (Maximum Specific Growth Rate),,0.156,Square Root (minutes -1),Specific Growth Rate,,0.0004056,s^-1,305.5,Kelvin,32.35,Celsius,,,Listeria monocytogenes
24610,MTD5332,Square Root (Maximum Specific Growth Rate),,0.15,Square Root (minutes -1),Specific Growth Rate,,0.000375,s^-1,304.4,Kelvin,31.25,Celsius,,,Listeria monocytogenes
24611,MTD5332,Square Root (Maximum Specific Growth Rate),,0.145,Square Root (minutes -1),Specific Growth Rate,,0.00035042,s^-1,303.4,Kelvin,30.25,Celsius,,,Listeria monocytogenes
24612,MTD5332,Square Root (Maximum Specific Growth Rate),,0.139,Square Root (minutes -1),Specific Growth Rate,,0.00032202,s^-1,302.2,Kelvin,29.05,Celsius,,,Listeria monocytogenes
24613,MTD5332,Square Root (Maximum Specific Growth Rate),,0.135,Square Root (minutes -1),Specific Growth Rate,,0.00030375,s^-1,301.3,Kelvin,28.15,Celsius,,,Listeria monocytogenes
24614,MTD5332,Square Root (Maximum Specific Growth Rate),,0.128,Square Root (minutes -1),Specific Growth Rate,,0.00027307,s^-1,300.2,Kelvin,27.05,Celsius,,,Listeria monocytogenes
24615,MTD5332,Square Root (Maximum Specific Growth Rate),,0.125,Square Root (minutes -1),Specific Growth Rate,,0.00026042,s^-1,299.2,Kelvin,26.05,Celsius,,,Listeria monocytogenes
24616,MTD5332,Square Root (Maximum Specific Growth Rate),,0.11900000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00023602,s^-1,298.2,Kelvin,25.05,Celsius,,,Listeria monocytogenes
24617,MTD5332,Square Root (Maximum Specific Growth Rate),,0.11599999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00022427,s^-1,297.2,Kelvin,24.05,Celsius,,,Listeria monocytogenes
24618,MTD5332,Square Root (Maximum Specific Growth Rate),,0.111,Square Root (minutes -1),Specific Growth Rate,,0.00020535,s^-1,296.3,Kelvin,23.15,Celsius,,,Listeria monocytogenes
24619,MTD5332,Square Root (Maximum Specific Growth Rate),,0.10400000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00018027,s^-1,295.4,Kelvin,22.25,Celsius,,,Listeria monocytogenes
24620,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0975,Square Root (minutes -1),Specific Growth Rate,,0.00015844,s^-1,294.5,Kelvin,21.35,Celsius,,,Listeria monocytogenes
24621,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0934,Square Root (minutes -1),Specific Growth Rate,,0.00014539,s^-1,293.2,Kelvin,20.05,Celsius,,,Listeria monocytogenes
24622,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0869,Square Root (minutes -1),Specific Growth Rate,,0.00012586,s^-1,292.2,Kelvin,19.05,Celsius,,,Listeria monocytogenes
24623,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0842,Square Root (minutes -1),Specific Growth Rate,,0.00011816,s^-1,291.3,Kelvin,18.15,Celsius,,,Listeria monocytogenes
24624,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0774,Square Root (minutes -1),Specific Growth Rate,,9.98e-05,s^-1,290.4,Kelvin,17.25,Celsius,,,Listeria monocytogenes
24625,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0745,Square Root (minutes -1),Specific Growth Rate,,9.25e-05,s^-1,289.6,Kelvin,16.45,Celsius,,,Listeria monocytogenes
24626,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0693,Square Root (minutes -1),Specific Growth Rate,,8e-05,s^-1,288.6,Kelvin,15.45,Celsius,,,Listeria monocytogenes
24627,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0643,Square Root (minutes -1),Specific Growth Rate,,6.890000000000001e-05,s^-1,287.3,Kelvin,14.15,Celsius,,,Listeria monocytogenes
24628,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0629,Square Root (minutes -1),Specific Growth Rate,,6.59e-05,s^-1,286.2,Kelvin,13.05,Celsius,,,Listeria monocytogenes
24629,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0571,Square Root (minutes -1),Specific Growth Rate,,5.429999999999999e-05,s^-1,285.2,Kelvin,12.05,Celsius,,,Listeria monocytogenes
24630,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0487,Square Root (minutes -1),Specific Growth Rate,,3.9500000000000005e-05,s^-1,284.3,Kelvin,11.15,Celsius,,,Listeria monocytogenes
24631,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0362,Square Root (minutes -1),Specific Growth Rate,,2.18e-05,s^-1,283.2,Kelvin,10.05,Celsius,,,Listeria monocytogenes
24632,MTD5332,Square Root (Maximum Specific Growth Rate),,0.0278,Square Root (minutes -1),Specific Growth Rate,,1.29e-05,s^-1,281.6,Kelvin,8.45,Celsius,,,Listeria monocytogenes
24633,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0193,Square Root (minutes -1),Specific Growth Rate,,6.21e-06,s^-1,280.65,Kelvin,7.5,Celsius,,,Escherichia coli
24634,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0256,Square Root (minutes -1),Specific Growth Rate,,1.09e-05,s^-1,280.95,Kelvin,7.8,Celsius,,,Escherichia coli
24635,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0392,Square Root (minutes -1),Specific Growth Rate,,2.56e-05,s^-1,281.75,Kelvin,8.6,Celsius,,,Escherichia coli
24636,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0405,Square Root (minutes -1),Specific Growth Rate,,2.7300000000000003e-05,s^-1,282.15,Kelvin,9.0,Celsius,,,Escherichia coli
24637,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0535,Square Root (minutes -1),Specific Growth Rate,,4.77e-05,s^-1,283.95,Kelvin,10.8,Celsius,,,Escherichia coli
24638,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0526,Square Root (minutes -1),Specific Growth Rate,,4.61e-05,s^-1,285.15,Kelvin,12.0,Celsius,,,Escherichia coli
24639,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0559,Square Root (minutes -1),Specific Growth Rate,,5.21e-05,s^-1,285.95,Kelvin,12.8,Celsius,,,Escherichia coli
24640,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0588,Square Root (minutes -1),Specific Growth Rate,,5.7600000000000004e-05,s^-1,286.65,Kelvin,13.5,Celsius,,,Escherichia coli
24641,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0651,Square Root (minutes -1),Specific Growth Rate,,7.06e-05,s^-1,287.95,Kelvin,14.8,Celsius,,,Escherichia coli
24642,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0774,Square Root (minutes -1),Specific Growth Rate,,9.98e-05,s^-1,288.75,Kelvin,15.6,Celsius,,,Escherichia coli
24643,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0828,Square Root (minutes -1),Specific Growth Rate,,0.00011426,s^-1,289.35,Kelvin,16.2,Celsius,,,Escherichia coli
24644,MTD5333,Square Root (Maximum Specific Growth Rate),,0.0894,Square Root (minutes -1),Specific Growth Rate,,0.00013321,s^-1,290.15,Kelvin,17.0,Celsius,,,Escherichia coli
24645,MTD5333,Square Root (Maximum Specific Growth Rate),,0.083,Square Root (minutes -1),Specific Growth Rate,,0.00011482,s^-1,290.75,Kelvin,17.6,Celsius,,,Escherichia coli
24646,MTD5333,Square Root (Maximum Specific Growth Rate),,0.085,Square Root (minutes -1),Specific Growth Rate,,0.00012042,s^-1,291.05,Kelvin,17.9,Celsius,,,Escherichia coli
24647,MTD5333,Square Root (Maximum Specific Growth Rate),,0.10099999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00017002,s^-1,291.65,Kelvin,18.5,Celsius,,,Escherichia coli
24648,MTD5333,Square Root (Maximum Specific Growth Rate),,0.09,Square Root (minutes -1),Specific Growth Rate,,0.000135,s^-1,292.35,Kelvin,19.2,Celsius,,,Escherichia coli
24649,MTD5333,Square Root (Maximum Specific Growth Rate),,0.10800000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00019439999999999998,s^-1,292.55,Kelvin,19.4,Celsius,,,Escherichia coli
24650,MTD5333,Square Root (Maximum Specific Growth Rate),,0.11599999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00022427,s^-1,293.35,Kelvin,20.2,Celsius,,,Escherichia coli
24651,MTD5333,Square Root (Maximum Specific Growth Rate),,0.09699999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00015682,s^-1,293.45,Kelvin,20.3,Celsius,,,Escherichia coli
24652,MTD5333,Square Root (Maximum Specific Growth Rate),,0.127,Square Root (minutes -1),Specific Growth Rate,,0.00026882,s^-1,294.35,Kelvin,21.2,Celsius,,,Escherichia coli
24653,MTD5333,Square Root (Maximum Specific Growth Rate),,0.102,Square Root (minutes -1),Specific Growth Rate,,0.00017339999999999999,s^-1,294.45,Kelvin,21.3,Celsius,,,Escherichia coli
24654,MTD5333,Square Root (Maximum Specific Growth Rate),,0.127,Square Root (minutes -1),Specific Growth Rate,,0.00026882,s^-1,295.25,Kelvin,22.1,Celsius,,,Escherichia coli
24655,MTD5333,Square Root (Maximum Specific Growth Rate),,0.127,Square Root (minutes -1),Specific Growth Rate,,0.00026882,s^-1,296.15,Kelvin,23.0,Celsius,,,Escherichia coli
24656,MTD5333,Square Root (Maximum Specific Growth Rate),,0.13699999999999998,Square Root (minutes -1),Specific Growth Rate,,0.00031282,s^-1,296.25,Kelvin,23.1,Celsius,,,Escherichia coli
24657,MTD5333,Square Root (Maximum Specific Growth Rate),,0.13699999999999998,Square Root (minutes -1),Specific Growth Rate,,0.00031282,s^-1,297.25,Kelvin,24.1,Celsius,,,Escherichia coli
24658,MTD5333,Square Root (Maximum Specific Growth Rate),,0.151,Square Root (minutes -1),Specific Growth Rate,,0.00038002,s^-1,298.65,Kelvin,25.5,Celsius,,,Escherichia coli
24659,MTD5333,Square Root (Maximum Specific Growth Rate),,0.14,Square Root (minutes -1),Specific Growth Rate,,0.00032667,s^-1,298.95,Kelvin,25.8,Celsius,,,Escherichia coli
24660,MTD5333,Square Root (Maximum Specific Growth Rate),,0.149,Square Root (minutes -1),Specific Growth Rate,,0.00037002,s^-1,299.65,Kelvin,26.5,Celsius,,,Escherichia coli
24661,MTD5333,Square Root (Maximum Specific Growth Rate),,0.15,Square Root (minutes -1),Specific Growth Rate,,0.000375,s^-1,300.05,Kelvin,26.9,Celsius,,,Escherichia coli
24662,MTD5333,Square Root (Maximum Specific Growth Rate),,0.158,Square Root (minutes -1),Specific Growth Rate,,0.00041607,s^-1,300.95,Kelvin,27.8,Celsius,,,Escherichia coli
24663,MTD5333,Square Root (Maximum Specific Growth Rate),,0.154,Square Root (minutes -1),Specific Growth Rate,,0.00039527,s^-1,301.25,Kelvin,28.1,Celsius,,,Escherichia coli
24664,MTD5333,Square Root (Maximum Specific Growth Rate),,0.177,Square Root (minutes -1),Specific Growth Rate,,0.00052215,s^-1,301.55,Kelvin,28.4,Celsius,,,Escherichia coli
24665,MTD5333,Square Root (Maximum Specific Growth Rate),,0.163,Square Root (minutes -1),Specific Growth Rate,,0.00044282,s^-1,301.95,Kelvin,28.8,Celsius,,,Escherichia coli
24666,MTD5333,Square Root (Maximum Specific Growth Rate),,0.175,Square Root (minutes -1),Specific Growth Rate,,0.00051042,s^-1,303.25,Kelvin,30.1,Celsius,,,Escherichia coli
24667,MTD5333,Square Root (Maximum Specific Growth Rate),,0.18,Square Root (minutes -1),Specific Growth Rate,,0.00054,s^-1,304.15,Kelvin,31.0,Celsius,,,Escherichia coli
24668,MTD5333,Square Root (Maximum Specific Growth Rate),,0.19,Square Root (minutes -1),Specific Growth Rate,,0.00060167,s^-1,305.15,Kelvin,32.0,Celsius,,,Escherichia coli
24669,MTD5333,Square Root (Maximum Specific Growth Rate),,0.2,Square Root (minutes -1),Specific Growth Rate,,0.00066667,s^-1,306.15,Kelvin,33.0,Celsius,,,Escherichia coli
24670,MTD5333,Square Root (Maximum Specific Growth Rate),,0.203,Square Root (minutes -1),Specific Growth Rate,,0.00068682,s^-1,307.55,Kelvin,34.4,Celsius,,,Escherichia coli
24671,MTD5333,Square Root (Maximum Specific Growth Rate),,0.18600000000000003,Square Root (minutes -1),Specific Growth Rate,,0.0005766,s^-1,307.65,Kelvin,34.5,Celsius,,,Escherichia coli
24672,MTD5333,Square Root (Maximum Specific Growth Rate),,0.2,Square Root (minutes -1),Specific Growth Rate,,0.00066667,s^-1,308.15,Kelvin,35.0,Celsius,,,Escherichia coli
24673,MTD5333,Square Root (Maximum Specific Growth Rate),,0.207,Square Root (minutes -1),Specific Growth Rate,,0.00071415,s^-1,308.75,Kelvin,35.6,Celsius,,,Escherichia coli
24674,MTD5333,Square Root (Maximum Specific Growth Rate),,0.209,Square Root (minutes -1),Specific Growth Rate,,0.00072802,s^-1,309.35,Kelvin,36.2,Celsius,,,Escherichia coli
24675,MTD5333,Square Root (Maximum Specific Growth Rate),,0.215,Square Root (minutes -1),Specific Growth Rate,,0.00077042,s^-1,309.95,Kelvin,36.8,Celsius,,,Escherichia coli
24676,MTD5333,Square Root (Maximum Specific Growth Rate),,0.225,Square Root (minutes -1),Specific Growth Rate,,0.00084375,s^-1,309.95,Kelvin,36.8,Celsius,,,Escherichia coli
24677,MTD5333,Square Root (Maximum Specific Growth Rate),,0.23800000000000002,Square Root (minutes -1),Specific Growth Rate,,0.00094407,s^-1,311.45,Kelvin,38.3,Celsius,,,Escherichia coli
24678,MTD5333,Square Root (Maximum Specific Growth Rate),,0.256,Square Root (minutes -1),Specific Growth Rate,,0.00109227,s^-1,311.65,Kelvin,38.5,Celsius,,,Escherichia coli
24679,MTD5333,Square Root (Maximum Specific Growth Rate),,0.239,Square Root (minutes -1),Specific Growth Rate,,0.00095202,s^-1,312.25,Kelvin,39.1,Celsius,,,Escherichia coli
24680,MTD5333,Square Root (Maximum Specific Growth Rate),,0.218,Square Root (minutes -1),Specific Growth Rate,,0.00079207,s^-1,312.85,Kelvin,39.7,Celsius,,,Escherichia coli
24681,MTD5333,Square Root (Maximum Specific Growth Rate),,0.235,Square Root (minutes -1),Specific Growth Rate,,0.00092042,s^-1,312.95,Kelvin,39.8,Celsius,,,Escherichia coli
24682,MTD5333,Square Root (Maximum Specific Growth Rate),,0.209,Square Root (minutes -1),Specific Growth Rate,,0.00072802,s^-1,313.95,Kelvin,40.8,Celsius,,,Escherichia coli
24683,MTD5333,Square Root (Maximum Specific Growth Rate),,0.228,Square Root (minutes -1),Specific Growth Rate,,0.0008663999999999999,s^-1,315.35,Kelvin,42.2,Celsius,,,Escherichia coli
24684,MTD5333,Square Root (Maximum Specific Growth Rate),,0.195,Square Root (minutes -1),Specific Growth Rate,,0.00063375,s^-1,315.65,Kelvin,42.5,Celsius,,,Escherichia coli
24685,MTD5333,Square Root (Maximum Specific Growth Rate),,0.209,Square Root (minutes -1),Specific Growth Rate,,0.00072802,s^-1,316.35,Kelvin,43.2,Celsius,,,Escherichia coli
24686,MTD5333,Square Root (Maximum Specific Growth Rate),,0.192,Square Root (minutes -1),Specific Growth Rate,,0.0006144,s^-1,317.35,Kelvin,44.2,Celsius,,,Escherichia coli
24687,MTD5333,Square Root (Maximum Specific Growth Rate),,0.171,Square Root (minutes -1),Specific Growth Rate,,0.00048735,s^-1,317.55,Kelvin,44.4,Celsius,,,Escherichia coli
24688,MTD5333,Square Root (Maximum Specific Growth Rate),,0.134,Square Root (minutes -1),Specific Growth Rate,,0.00029927,s^-1,318.55,Kelvin,45.4,Celsius,,,Escherichia coli
24689,MTD5333,Square Root (Maximum Specific Growth Rate),,0.128,Square Root (minutes -1),Specific Growth Rate,,0.00027307,s^-1,318.95,Kelvin,45.8,Celsius,,,Escherichia coli
24690,MTD5334,Square Root (Maximum Specific Growth Rate),,0.037000000000000005,Square Root (minutes -1),Specific Growth Rate,,2.2800000000000002e-05,s^-1,272.56,Kelvin,-0.59,Celsius,,,Pseudomonas fluorescens
24691,MTD5334,Square Root (Maximum Specific Growth Rate),,0.039,Square Root (minutes -1),Specific Growth Rate,,2.54e-05,s^-1,274.46,Kelvin,1.31,Celsius,,,Pseudomonas fluorescens
24692,MTD5334,Square Root (Maximum Specific Growth Rate),,0.044000000000000004,Square Root (minutes -1),Specific Growth Rate,,3.229999999999999e-05,s^-1,275.76,Kelvin,2.61,Celsius,,,Pseudomonas fluorescens
24693,MTD5334,Square Root (Maximum Specific Growth Rate),,0.053,Square Root (minutes -1),Specific Growth Rate,,4.68e-05,s^-1,277.36,Kelvin,4.21,Celsius,,,Pseudomonas fluorescens
24694,MTD5334,Square Root (Maximum Specific Growth Rate),,0.06,Square Root (minutes -1),Specific Growth Rate,,5.9999999999999995e-05,s^-1,278.96,Kelvin,5.81,Celsius,,,Pseudomonas fluorescens
24695,MTD5334,Square Root (Maximum Specific Growth Rate),,0.062,Square Root (minutes -1),Specific Growth Rate,,6.409999999999999e-05,s^-1,280.56,Kelvin,7.41,Celsius,,,Pseudomonas fluorescens
24696,MTD5334,Square Root (Maximum Specific Growth Rate),,0.067,Square Root (minutes -1),Specific Growth Rate,,7.48e-05,s^-1,281.96,Kelvin,8.81,Celsius,,,Pseudomonas fluorescens
24697,MTD5334,Square Root (Maximum Specific Growth Rate),,0.073,Square Root (minutes -1),Specific Growth Rate,,8.88e-05,s^-1,282.86,Kelvin,9.71,Celsius,,,Pseudomonas fluorescens
24698,MTD5334,Square Root (Maximum Specific Growth Rate),,0.081,Square Root (minutes -1),Specific Growth Rate,,0.00010935,s^-1,284.06,Kelvin,10.91,Celsius,,,Pseudomonas fluorescens
24699,MTD5334,Square Root (Maximum Specific Growth Rate),,0.08199999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00011207,s^-1,284.96,Kelvin,11.81,Celsius,,,Pseudomonas fluorescens
24700,MTD5334,Square Root (Maximum Specific Growth Rate),,0.083,Square Root (minutes -1),Specific Growth Rate,,0.00011482,s^-1,285.86,Kelvin,12.71,Celsius,,,Pseudomonas fluorescens
24701,MTD5334,Square Root (Maximum Specific Growth Rate),,0.09,Square Root (minutes -1),Specific Growth Rate,,0.000135,s^-1,286.76,Kelvin,13.61,Celsius,,,Pseudomonas fluorescens
24702,MTD5334,Square Root (Maximum Specific Growth Rate),,0.09699999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00015682,s^-1,287.56,Kelvin,14.41,Celsius,,,Pseudomonas fluorescens
24703,MTD5334,Square Root (Maximum Specific Growth Rate),,0.09699999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00015682,s^-1,288.36,Kelvin,15.21,Celsius,,,Pseudomonas fluorescens
24704,MTD5334,Square Root (Maximum Specific Growth Rate),,0.10099999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00017002,s^-1,289.36,Kelvin,16.21,Celsius,,,Pseudomonas fluorescens
24705,MTD5334,Square Root (Maximum Specific Growth Rate),,0.106,Square Root (minutes -1),Specific Growth Rate,,0.00018727,s^-1,289.96,Kelvin,16.81,Celsius,,,Pseudomonas fluorescens
24706,MTD5334,Square Root (Maximum Specific Growth Rate),,0.109,Square Root (minutes -1),Specific Growth Rate,,0.00019802,s^-1,290.76,Kelvin,17.61,Celsius,,,Pseudomonas fluorescens
24707,MTD5334,Square Root (Maximum Specific Growth Rate),,0.11699999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00022815,s^-1,291.66,Kelvin,18.51,Celsius,,,Pseudomonas fluorescens
24708,MTD5334,Square Root (Maximum Specific Growth Rate),,0.11800000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00023207,s^-1,292.46,Kelvin,19.31,Celsius,,,Pseudomonas fluorescens
24709,MTD5334,Square Root (Maximum Specific Growth Rate),,0.107,Square Root (minutes -1),Specific Growth Rate,,0.00019082,s^-1,292.66,Kelvin,19.51,Celsius,,,Pseudomonas fluorescens
24710,MTD5334,Square Root (Maximum Specific Growth Rate),,0.12300000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00025215,s^-1,293.06,Kelvin,19.91,Celsius,,,Pseudomonas fluorescens
24711,MTD5334,Square Root (Maximum Specific Growth Rate),,0.114,Square Root (minutes -1),Specific Growth Rate,,0.00021659999999999998,s^-1,293.16,Kelvin,20.01,Celsius,,,Pseudomonas fluorescens
24712,MTD5334,Square Root (Maximum Specific Growth Rate),,0.11699999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00022815,s^-1,293.56,Kelvin,20.41,Celsius,,,Pseudomonas fluorescens
24713,MTD5334,Square Root (Maximum Specific Growth Rate),,0.11599999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00022427,s^-1,293.96,Kelvin,20.81,Celsius,,,Pseudomonas fluorescens
24714,MTD5334,Square Root (Maximum Specific Growth Rate),,0.11699999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00022815,s^-1,294.16,Kelvin,21.01,Celsius,,,Pseudomonas fluorescens
24715,MTD5334,Square Root (Maximum Specific Growth Rate),,0.125,Square Root (minutes -1),Specific Growth Rate,,0.00026042,s^-1,294.66,Kelvin,21.51,Celsius,,,Pseudomonas fluorescens
24716,MTD5334,Square Root (Maximum Specific Growth Rate),,0.131,Square Root (minutes -1),Specific Growth Rate,,0.00028602,s^-1,294.96,Kelvin,21.81,Celsius,,,Pseudomonas fluorescens
24717,MTD5334,Square Root (Maximum Specific Growth Rate),,0.132,Square Root (minutes -1),Specific Growth Rate,,0.0002904,s^-1,295.26,Kelvin,22.11,Celsius,,,Pseudomonas fluorescens
24718,MTD5334,Square Root (Maximum Specific Growth Rate),,0.131,Square Root (minutes -1),Specific Growth Rate,,0.00028602,s^-1,295.76,Kelvin,22.61,Celsius,,,Pseudomonas fluorescens
24719,MTD5334,Square Root (Maximum Specific Growth Rate),,0.129,Square Root (minutes -1),Specific Growth Rate,,0.00027735,s^-1,295.96,Kelvin,22.81,Celsius,,,Pseudomonas fluorescens
24720,MTD5334,Square Root (Maximum Specific Growth Rate),,0.121,Square Root (minutes -1),Specific Growth Rate,,0.00024402,s^-1,296.56,Kelvin,23.41,Celsius,,,Pseudomonas fluorescens
24721,MTD5334,Square Root (Maximum Specific Growth Rate),,0.131,Square Root (minutes -1),Specific Growth Rate,,0.00028602,s^-1,296.66,Kelvin,23.51,Celsius,,,Pseudomonas fluorescens
24722,MTD5334,Square Root (Maximum Specific Growth Rate),,0.131,Square Root (minutes -1),Specific Growth Rate,,0.00028602,s^-1,297.16,Kelvin,24.01,Celsius,,,Pseudomonas fluorescens
24723,MTD5334,Square Root (Maximum Specific Growth Rate),,0.139,Square Root (minutes -1),Specific Growth Rate,,0.00032202,s^-1,297.46,Kelvin,24.31,Celsius,,,Pseudomonas fluorescens
24724,MTD5334,Square Root (Maximum Specific Growth Rate),,0.14,Square Root (minutes -1),Specific Growth Rate,,0.00032667,s^-1,298.26,Kelvin,25.11,Celsius,,,Pseudomonas fluorescens
24725,MTD5334,Square Root (Maximum Specific Growth Rate),,0.138,Square Root (minutes -1),Specific Growth Rate,,0.0003174,s^-1,298.36,Kelvin,25.21,Celsius,,,Pseudomonas fluorescens
24726,MTD5334,Square Root (Maximum Specific Growth Rate),,0.146,Square Root (minutes -1),Specific Growth Rate,,0.00035527,s^-1,299.16,Kelvin,26.01,Celsius,,,Pseudomonas fluorescens
